0,52,142
95,58,95
95,48,142
0,52,142
95,58,95
95,48,147
0,52,147
98,58,98
98,83,483
0,47,109
93,51,109
94,54,109
93,59,93
94,47,109
93,81,109
0,51,109
94,79,109
0,54,109
93,78,109
0,59,93
93,79,109
0,47,109
94,78,109
0,52,109
93,76,109
0,55,109
94,75,109
0,59,93
93,76,109
0,47,109
94,79,109
0,52,109
93,78,109
0,55,109
94,76,109
0,59,93
93,75,109
0,47,109
94,73,109
0,54,109
93,71,109
0,57,109
94,70,109
0,59,94
94,71,109
0,47,109
93,73,110
0,54,110
95,74,110
0,57,110
94,75,110
0,59,94
94,76,110
0,47,110
94,75,110
0,52,110
95,76,110
0,55,110
94,78,110
0,59,95
95,79,111
0,47,111
95,80,111
0,52,111
95,81,111
0,55,111
95,82,111
0,59,95
95,83,110
0,47,110
94,82,110
0,51,110
94,83,110
0,54,110
94,82,109
0,59,94
94,83,109
0,47,109
94,81,109
0,51,109
93,79,109
0,54,109
94,78,109
0,59,93
93,79,109
0,47,109
94,78,109
0,52,109
93,76,109
0,55,109
93,75,109
0,59,93
94,76,109
0,47,109
93,79,109
0,52,109
94,78,109
0,55,109
93,76,109
0,59,93
94,75,109
0,47,109
93,73,109
0,54,109
94,71,109
0,57,109
93,70,109
0,59,93
94,71,109
0,47,109
93,73,109
0,54,109
94,74,109
0,57,109
93,75,109
0,59,93
94,76,109
0,47,109
93,75,109
0,52,109
94,76,109
0,55,109
93,78,109
0,59,93
94,79,109
0,47,109
93,80,110
0,52,110
94,81,115
0,55,115
98,82,114
0,59,98
98,83,93
0,47,93
93,78,93
0,51,93
94,75,93
0,54,93
93,71,93
0,59,93
94,70,93
0,58,93
93,71,93
0,59,93
94,76,93
0,55,93
93,79,93
0,52,93
94,83,93
0,47,93
93,78,93
0,51,93
94,75,93
0,54,93
93,71,93
0,59,93
94,70,93
0,58,93
93,71,93
0,59,93
94,76,93
0,55,93
93,79,93
0,52,93
94,83,93
0,47,93
93,78,93
0,51,93
94,75,93
0,54,93
93,71,93
0,59,93
93,83,93
0,47,93
94,79,93
0,52,93
93,76,93
0,55,93
94,71,93
0,59,93
93,83,93
0,47,93
94,78,93
0,51,93
93,75,93
0,54,93
94,71,93
0,59,93
93,83,93
0,47,93
94,79,93
0,52,93
93,76,93
0,55,93
94,71,93
0,59,93
93,83,94
0,47,375
0,51,375
0,54,375
0,59,375
94,78,94
94,75,94
94,71,94
93,78,94
94,75,94
94,71,94
94,66,94
94,75,94
94,71,94
94,66,94
95,63,94
94,71,94
94,66,94
95,63,94
94,59,94
95,66,94
93,63,94
94,59,94
94,54,94
94,63,94
94,59,94
95,54,94
94,51,95
95,59,95
95,54,95
95,51,95
95,47,95
95,35,95
95,39,95
95,42,100
100,47,100
100,35,96
192,47,96
192,37,96
192,49,96
192,71,96
0,39,96
192,59,96
0,51,96
192,73,96
192,61,100
200,75,96
0,39,96
192,63,96
0,51,96
192,40,96
193,52,97
193,75,97
0,42,97
194,63,97
0,54,97
194,76,97
195,64,98
195,78,97
194,66,97
194,80,97
195,68,98
195,81,98
0,42,98
196,69,98
0,54,98
195,81,98
0,44,98
196,71,98
0,56,98
196,81,98
0,45,98
197,73,99
0,57,99
198,81,99
0,47,99
198,75,100
0,59,100
200,81,99
0,49,99
199,76,102
0,61,102
206,81,108
0,51,108
223,78,123
0,63,123
257,71,881
0,76,881
0,80,881
0,68,881
0,64,881
881,69,431
0,75,431
0,78,431
0,66,431
0,63,431
0,59,431
431,68,456
0,73,456
0,76,456
0,64,456
0,61,456
455,66,884
0,72,884
0,75,884
0,63,884
0,60,884
0,56,884
884,64,905
0,73,905
0,61,905
0,57,905
905,69,891
0,71,891
0,75,891
0,54,891
0,57,891
0,59,891
0,63,891
890,71,465
0,76,465
0,56,465
0,59,465
0,64,465
465,73,490
0,76,490
0,78,490
0,66,490
0,57,490
0,61,490
490,71,1372
0,76,909
0,80,909
0,59,1837
0,64,909
0,68,909
909,75,930
0,78,930
0,63,930
0,66,930
464,69,466
466,59,881
0,64,881
0,68,881
0,56,881
0,52,881
881,57,431
0,63,431
0,66,431
0,54,431
0,51,431
0,47,431
430,56,456
0,61,456
0,64,456
0,52,456
0,49,456
456,54,884
0,60,884
0,63,884
0,51,884
0,48,884
0,44,884
884,57,905
0,52,905
0,61,905
0,49,905
0,45,905
905,52,445
0,56,445
0,59,891
0,35,1787
0,47,1787
445,54,1341
0,57,1341
445,61,435
435,63,461
461,56,150
0,64,113
0,40,451
0,52,451
151,66,113
150,68,113
150,69,112
150,71,112
150,73,112
149,74,112
150,75,112
149,76,112
149,77,112
149,78,112
149,79,112
150,71,868
0,80,145
0,68,868
0,64,868
144,79,145
145,80,145
145,81,145
144,79,145
145,80,145
145,69,425
0,66,425
0,63,425
0,59,425
141,80,142
142,78,142
141,68,449
0,64,449
0,61,449
150,78,150
150,76,150
150,66,872
0,63,872
0,60,872
0,56,872
145,72,145
145,75,145
145,76,145
146,72,145
145,75,145
145,64,892
0,61,892
0,57,892
145,69,145
146,73,145
145,75,152
152,69,152
152,73,152
152,69,878
0,54,878
0,57,878
0,59,878
0,63,878
147,74,146
146,75,146
146,76,146
147,74,146
146,75,146
146,71,429
0,56,429
0,59,429
0,64,429
143,78,143
144,76,143
143,73,455
0,66,455
0,57,455
0,61,455
151,80,152
152,78,152
151,80,145
0,76,872
0,59,1770
0,64,872
0,68,872
145,79,145
146,80,145
145,83,145
145,81,145
145,80,145
146,75,147
0,78,147
0,63,441
0,66,441
147,73,147
0,76,147
147,75,147
0,71,147
146,69,153
0,73,153
0,47,153
154,68,153
0,71,153
0,49,153
153,66,153
0,69,153
0,51,153
153,59,868
0,68,145
0,56,868
0,52,868
145,67,145
145,68,145
145,69,145
144,67,145
145,68,145
145,57,425
0,54,425
0,51,425
0,47,425
141,68,142
142,66,142
141,56,449
0,52,449
0,49,449
150,66,150
150,64,150
150,51,872
0,54,872
0,48,872
0,44,872
145,60,145
145,63,145
145,64,145
146,60,145
145,63,145
145,45,892
0,49,892
0,52,892
145,57,145
146,61,145
145,63,152
152,57,152
152,61,152
152,52,447
0,35,1813
0,47,1813
147,56,146
146,59,155
154,54,454
148,57,148
148,59,158
159,54,456
151,57,150
150,61,155
155,54,455
150,57,150
150,63,155
155,56,146
0,64,146
0,40,437
0,52,437
146,59,146
146,56,146
145,59,146
0,47,877
146,64,146
146,68,150
150,66,145
145,63,145
145,59,145
146,63,145
0,47,872
145,66,145
145,69,150
150,68,144
144,64,144
144,59,144
143,64,144
0,47,871
144,68,144
144,71,150
149,69,143
143,66,143
142,63,149
149,75,143
0,47,428
143,69,143
142,66,143
143,68,426
0,76,426
0,52,142
142,47,142
142,44,142
142,71,860
0,47,142
142,52,142
142,56,147
147,54,143
143,51,143
143,47,143
143,71,863
0,51,143
143,54,143
143,57,147
148,56,143
143,52,143
143,47,143
143,71,869
0,52,143
143,56,143
143,59,147
148,57,144
144,54,144
143,51,148
148,71,433
0,63,143
143,57,143
142,54,148
148,76,142
0,56,142
142,71,142
0,59,142
142,68,142
0,64,142
143,71,142
0,59,142
142,76,142
0,56,142
142,80,147
0,52,147
147,78,143
0,51,143
142,75,143
0,54,143
143,71,143
0,57,143
142,75,143
0,54,143
143,78,143
0,51,143
142,81,146
0,47,146
147,80,142
5,52,142
136,76,142
0,56,142
142,71,142
0,59,142
141,76,142
0,56,142
142,80,142
0,52,142
141,83,155
6,47,155
150,81,142
0,51,142
142,78,142
0,57,142
142,75,153
5,59,153
148,87,142
0,57,142
142,81,142
0,59,142
141,78,142
0,66,142
142,88,212
0,56,141
141,83,141
0,59,141
141,80,141
0,64,141
141,83,212
0,52,141
141,80,141
0,56,141
141,76,146
0,59,146
146,81,211
0,54,140
140,78,140
0,57,140
141,75,140
0,59,140
140,87,211
0,57,140
141,83,140
0,59,140
140,78,155
0,66,155
155,88,210
0,56,140
140,83,140
0,59,140
140,80,140
0,64,140
140,83,210
0,52,140
140,80,140
0,56,140
140,76,147
0,59,147
147,81,209
0,54,139
139,78,139
0,57,139
140,75,139
0,59,139
139,87,209
0,57,139
140,83,139
0,59,139
139,78,155
0,66,155
155,88,103
0,56,103
103,83,103
0,59,103
104,80,103
0,52,103
103,76,103
0,59,103
102,81,102
0,54,102
103,78,102
0,59,102
102,87,102
0,57,102
102,83,102
0,59,102
102,88,101
0,56,101
101,83,101
0,59,101
102,80,101
0,52,101
101,76,101
0,59,101
101,81,101
0,54,101
101,78,101
0,59,101
102,87,101
0,57,101
101,83,108
0,59,108
108,88,101
0,56,101
101,83,100
0,59,100
100,87,100
0,57,100
100,83,100
0,59,100
100,88,100
0,56,100
100,83,100
0,59,100
100,87,99
0,57,99
99,83,99
0,59,99
99,88,99
0,56,99
99,83,99
0,59,99
99,87,99
0,57,99
99,83,99
0,59,99
99,88,99
0,56,99
99,83,99
0,59,99
99,87,99
0,57,99
99,83,109
0,59,109
108,88,99
0,56,99
99,83,99
0,59,99
98,86,98
0,44,98
99,83,98
0,52,98
98,86,98
0,44,98
98,83,98
0,52,98
98,86,98
0,44,98
98,83,98
0,52,98
98,86,98
0,44,98
98,83,98
0,52,98
97,86,98
0,44,98
98,83,98
0,52,98
97,86,98
0,44,98
98,83,98
0,52,98
97,86,98
0,44,98
98,83,101
0,52,101
101,86,190
0,44,95
95,52,95
95,85,95
0,44,95
95,83,95
0,52,95
95,81,95
0,44,95
95,80,95
0,52,95
95,78,95
0,44,95
95,76,95
0,52,95
95,74,95
0,44,95
95,73,95
0,52,95
95,71,95
0,44,95
95,69,95
0,52,95
95,68,95
0,44,95
95,66,95
0,52,95
95,64,95
0,44,95
95,62,95
0,52,95
95,61,92
0,45,139
0,49,139
0,52,139
93,63,93
93,64,93
0,45,140
0,49,140
0,52,140
93,63,94
94,64,93
93,68,93
93,69,98
0,45,147
0,49,147
0,52,147
98,68,98
98,69,93
0,45,139
0,49,139
0,52,139
93,72,93
93,73,93
0,45,139
0,49,139
0,52,139
93,72,92
92,73,94
94,75,93
93,76,98
0,45,146
0,49,146
0,52,146
98,75,98
97,76,93
0,45,139
0,49,139
0,52,139
93,80,93
94,81,93
0,45,139
0,49,139
0,52,139
92,80,94
94,81,93
92,84,93
94,85,97
0,45,145
0,49,145
0,52,145
97,84,97
96,85,93
0,45,139
0,49,139
0,52,139
93,87,93
94,88,93
0,45,139
0,49,139
0,52,139
92,87,93
93,88,94
93,87,93
94,85,101
0,45,151
0,49,151
0,52,151
101,84,100
99,85,93
0,52,139
0,46,139
0,49,139
0,54,139
93,84,93
93,85,94
0,52,140
0,46,140
0,49,140
0,54,140
94,87,93
93,88,94
94,87,94
93,85,97
0,52,145
0,46,145
0,49,145
0,54,145
97,84,97
97,85,93
0,52,139
0,46,139
0,49,139
0,54,139
93,84,93
93,85,94
0,52,140
0,46,140
0,49,140
0,54,140
94,87,93
93,88,94
94,87,93
94,85,97
0,52,145
0,46,145
0,49,145
0,54,145
96,84,97
97,85,93
0,52,140
0,46,140
0,49,140
0,54,140
93,84,93
93,85,94
0,52,140
0,46,140
0,49,140
0,54,140
94,87,93
93,88,93
93,87,93
93,85,97
0,52,145
0,46,145
0,49,145
0,54,145
97,84,97
97,85,93
0,52,139
0,46,139
0,49,139
0,54,139
93,84,94
94,85,93
0,52,140
0,46,140
0,49,140
0,54,140
93,87,93
93,88,93
93,87,93
93,88,97
0,52,145
0,46,145
0,49,145
0,54,145
97,85,97
96,71,93
0,83,93
0,47,93
94,52,93
93,71,93
0,83,93
0,56,93
94,59,93
93,68,95
0,80,95
0,47,95
95,52,95
95,64,95
0,76,95
0,56,95
94,59,95
95,76,93
0,88,93
0,47,93
93,52,93
94,76,93
0,88,93
0,56,93
93,59,93
94,71,95
0,83,95
0,47,95
95,52,95
96,68,95
0,80,95
0,56,95
95,59,95
95,71,93
0,83,93
0,47,93
93,52,93
94,71,93
0,83,93
0,56,93
93,59,93
93,68,94
0,80,94
0,47,94
95,52,94
94,64,94
0,76,94
0,56,94
95,59,94
94,76,93
0,88,93
0,56,93
187,76,93
0,88,93
0,56,93
187,71,95
0,83,95
0,52,95
189,68,95
0,80,95
0,47,95
190,59,93
93,80,93
94,83,93
0,56,93
93,80,93
94,83,93
0,64,93
93,80,93
94,83,93
0,59,93
93,80,93
94,83,92
0,68,93
92,80,93
93,83,92
0,64,93
92,80,93
93,83,92
0,71,93
92,80,93
93,83,92
0,68,93
93,80,93
92,83,92
0,76,93
93,80,93
93,83,92
0,71,93
94,80,93
93,83,92
0,76,93
93,80,93
93,83,92
0,71,93
93,80,93
93,83,92
0,76,93
94,80,93
93,83,93
0,71,94
94,80,94
94,83,94
0,76,94
94,80,95
94,83,94
0,71,95
95,80,95
96,75,94
94,81,93
93,83,93
0,71,93
94,81,93
93,84,92
0,75,93
93,81,93
93,83,92
0,71,93
93,81,93
93,84,91
0,75,92
92,81,93
92,83,92
0,71,92
93,81,93
93,84,91
0,75,92
91,81,93
93,83,91
0,71,92
92,81,92
92,84,91
0,75,92
92,81,93
93,83,91
0,71,91
92,81,93
93,84,91
0,75,92
91,81,92
92,83,91
0,71,92
92,81,92
93,84,92
0,75,93
93,81,93
93,83,93
0,71,93
94,81,94
94,84,93
0,75,94
94,81,94
94,83,94
0,71,94
94,81,95
95,85,94
0,75,63
63,76,62
30,81,71
32,75,63
63,83,95
0,76,62
62,75,63
32,81,94
31,76,63
63,85,95
0,75,63
62,76,63
32,81,94
32,75,62
62,83,95
0,76,63
62,75,63
32,81,93
31,76,62
62,85,95
0,75,63
63,76,62
31,81,93
31,75,63
62,83,94
0,76,63
63,75,61
31,81,93
31,76,62
62,85,95
0,75,63
63,76,62
31,81,93
31,75,62
62,83,94
0,76,62
62,75,62
31,81,93
31,76,62
62,90,94
0,75,62
62,76,63
31,83,92
0,81,92
31,75,61
61,90,94
0,76,62
62,75,63
32,83,93
0,81,93
31,76,62
61,90,95
0,75,63
63,76,62
31,83,92
0,81,92
31,75,62
62,90,94
0,76,62
62,75,61
31,83,92
0,81,92
31,76,62
61,90,63
0,75,63
63,76,62
31,83,93
0,81,93
31,75,63
62,90,93
0,76,62
62,75,62
31,83,93
0,81,93
31,76,62
62,90,94
0,75,74
75,76,75
18,83,94
0,81,94
56,75,76
38,90,97
39,73,78
58,83,101
0,81,101
20,75,80
80,80,1142
0,83,1142
0,88,1142
0,64,3018
0,76,768
769,68,748
0,74,748
0,71,748
374,88,93
93,86,93
94,84,93
93,83,93
94,84,93
0,72,753
0,69,753
93,83,93
94,81,93
93,80,93
94,81,93
93,83,93
94,84,93
93,86,99
99,88,93
0,74,749
0,71,749
0,68,749
93,89,93
94,88,93
93,87,93
94,88,93
93,86,94
94,84,94
94,83,94
94,84,94
0,69,378
0,72,378
94,86,94
94,84,95
95,83,95
95,81,95
95,80,95
95,81,95
95,83,95
95,72,784
0,84,389
0,57,784
0,60,784
0,66,784
0,69,784
389,81,194
195,78,201
200,71,785
0,83,389
0,59,785
0,64,785
0,67,785
389,79,194
195,76,201
201,69,781
0,81,390
0,63,781
0,66,781
0,59,781
390,78,195
195,75,195
196,76,1140
0,64,768
0,52,3010
767,62,745
0,59,745
0,56,745
373,76,93
93,74,93
93,72,93
93,71,93
94,72,93
0,57,751
0,60,751
93,71,93
93,69,93
93,68,93
93,69,93
93,71,93
94,72,93
93,74,99
99,76,93
0,62,746
0,59,746
0,56,746
93,77,93
94,76,93
93,75,93
94,76,93
92,74,93
93,72,93
93,71,93
93,72,94
0,57,377
0,60,377
94,74,94
94,72,94
94,71,95
95,69,95
95,68,95
95,69,96
96,71,96
96,60,783
0,72,388
0,45,783
0,48,783
0,54,783
0,57,783
387,69,194
194,66,201
201,59,785
0,71,389
0,47,785
0,52,785
0,55,785
389,67,194
195,64,201
201,57,783
0,69,389
0,54,783
0,51,783
0,47,783
389,66,197
197,63,197
197,64,198
0,55,198
0,52,198
403,76,197
0,43,394
0,52,591
197,74,197
197,72,394
0,45,795
197,53,197
197,69,197
0,55,197
197,65,204
0,57,204
204,71,396
0,59,791
0,47,1582
0,55,791
396,67,198
198,64,198
198,69,396
0,54,791
0,57,791
395,66,198
198,63,198
198,64,198
0,48,198
0,52,198
0,55,198
405,72,198
0,40,396
0,48,593
197,71,198
198,69,396
0,41,800
198,50,198
198,65,198
0,52,198
198,62,206
0,53,206
206,67,397
0,52,800
0,43,1603
0,55,800
397,64,198
198,60,205
205,65,398
0,53,803
0,50,803
398,62,199
199,59,206
206,48,140
0,52,140
0,60,187
0,36,140
187,48,140
0,52,140
0,43,140
0,36,140
187,48,139
0,52,139
0,43,139
0,36,139
186,48,139
0,52,139
0,43,139
0,36,139
185,48,141
0,52,141
0,43,141
0,36,141
188,48,141
0,52,141
0,43,141
0,36,141
187,48,140
0,52,140
0,43,140
0,36,140
187,48,140
0,52,140
0,43,140
0,36,140
186,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
186,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
186,50,140
0,54,140
0,36,140
0,45,140
187,50,140
0,54,140
0,36,140
0,45,140
187,50,564
0,55,564
0,35,141
0,43,141
188,35,141
0,43,141
189,35,141
0,43,141
188,59,94
0,35,141
0,43,141
94,57,94
94,55,94
0,35,141
0,43,141
188,35,141
0,43,141
188,35,141
0,43,141
188,35,146
0,43,146
146,85,49
48,86,475
0,35,142
0,43,142
190,35,142
0,43,142
190,35,142
0,43,142
95,84,95
95,83,95
0,35,142
0,43,142
95,81,95
95,79,187
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
187,35,143
0,43,143
190,46,140
0,50,140
0,41,140
0,34,140
187,46,140
0,50,140
0,41,140
0,34,140
187,46,139
0,50,139
0,41,139
0,34,139
185,46,139
0,50,139
0,41,139
0,34,139
185,46,141
0,50,141
0,41,141
0,34,141
188,46,141
0,50,141
0,41,141
0,34,141
188,46,141
0,50,141
0,41,141
0,34,141
187,46,141
0,50,141
0,41,141
0,34,141
188,46,140
0,50,140
0,34,140
0,41,140
187,46,140
0,50,140
0,34,140
0,41,140
187,46,141
0,50,141
0,34,141
0,41,141
187,46,141
0,50,141
0,34,141
0,41,141
188,46,139
0,50,139
0,34,139
0,41,139
185,46,139
0,50,139
0,34,139
0,41,139
185,48,139
0,52,139
0,34,139
0,43,139
186,48,139
0,52,139
0,34,139
0,43,139
185,48,559
0,53,559
0,33,140
0,41,140
187,33,140
0,41,140
186,33,140
0,41,140
186,57,93
0,33,140
0,41,140
94,55,93
93,53,93
0,33,140
0,41,140
186,33,140
0,41,140
187,33,145
0,41,145
192,33,146
0,41,146
147,83,49
48,84,473
0,32,142
0,41,142
190,32,142
0,41,142
189,32,142
0,41,142
94,82,95
95,80,95
0,32,142
0,41,142
95,79,95
94,77,189
0,32,142
0,41,142
190,32,142
0,41,142
189,32,146
0,41,146
195,32,146
0,41,146
145,88,49
49,89,1121
0,31,140
0,41,140
187,31,140
0,41,140
187,31,139
0,41,139
185,31,139
0,41,139
186,31,141
0,41,141
188,31,141
0,41,141
187,89,94
0,32,141
0,41,141
94,87,94
94,86,94
0,32,141
0,41,141
94,84,94
93,83,93
0,31,140
0,41,140
94,84,93
93,86,93
0,31,140
0,41,140
94,87,93
93,89,94
0,32,142
0,41,142
95,87,94
94,86,94
0,32,142
0,41,142
94,84,94
95,83,93
0,31,140
0,41,140
93,84,93
94,86,93
0,31,140
0,41,140
93,87,93
94,89,93
0,32,140
0,41,140
93,87,93
94,86,93
0,32,140
0,41,140
93,84,93
94,83,94
0,31,393
0,41,393
94,84,96
95,86,98
98,87,105
105,89,93
0,43,938
0,55,938
94,87,93
93,86,93
94,84,93
93,83,93
94,80,93
93,79,93
94,77,93
93,75,95
95,74,95
95,72,95
0,57,95
95,71,95
0,59,95
95,72,150
0,60,150
400,67,163
0,43,163
0,55,163
437,63,184
0,39,184
0,51,184
489,60,222
0,36,222
0,48,222
591,55,1805
0,31,1805
0,43,1805
1805,64,93
0,36,1491
0,48,187
93,60,93
94,64,93
0,48,93
93,60,93
0,55,93
94,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
92,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,93
0,48,93
93,60,93
0,55,93
94,64,93
0,48,93
93,60,93
0,55,93
94,64,93
0,48,93
93,60,93
0,55,93
94,64,93
0,48,93
93,60,93
0,55,93
94,64,92
0,48,92
92,60,93
0,55,93
93,64,92
0,48,92
92,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
92,64,92
0,48,92
93,60,93
0,55,93
92,66,93
0,48,93
94,62,93
0,57,93
93,66,93
0,48,93
94,62,93
0,57,93
93,67,561
0,47,140
0,50,140
94,55,93
93,47,140
0,50,140
94,55,93
93,47,140
0,50,140
93,55,93
94,71,93
0,47,140
0,50,140
93,69,93
0,55,93
94,67,93
