2, 2567, Note_on_c, 0, 48, 0
2, 2567, Note_on_c, 0, 52, 0
2, 2567, Note_on_c, 0, 36, 0
2, 2567, Note_on_c, 0, 43, 0
2, 2613, Note_on_c, 0, 50, 100
2, 2613, Note_on_c, 0, 54, 100
2, 2613, Note_on_c, 0, 36, 100
2, 2613, Note_on_c, 0, 45, 100
2, 2753, Note_on_c, 0, 50, 0
2, 2753, Note_on_c, 0, 54, 0
2, 2753, Note_on_c, 0, 36, 0
2, 2753, Note_on_c, 0, 45, 0
2, 2800, Note_on_c, 0, 50, 100
2, 2800, Note_on_c, 0, 54, 100
2, 2800, Note_on_c, 0, 36, 100
2, 2800, Note_on_c, 0, 45, 100
2, 2940, Note_on_c, 0, 50, 0
2, 2940, Note_on_c, 0, 54, 0
2, 2940, Note_on_c, 0, 36, 0
2, 2940, Note_on_c, 0, 45, 0
2, 2987, Note_on_c, 0, 50, 100
2, 2987, Note_on_c, 0, 55, 100
2, 2987, Note_on_c, 0, 35, 100
2, 2987, Note_on_c, 0, 43, 100
2, 3127, Note_on_c, 0, 35, 0
2, 3127, Note_on_c, 0, 43, 0
2, 3174, Note_on_c, 0, 35, 100
2, 3174, Note_on_c, 0, 43, 100
2, 3314, Note_on_c, 0, 35, 0
2, 3314, Note_on_c, 0, 43, 0
2, 3361, Note_on_c, 0, 35, 100
2, 3361, Note_on_c, 0, 43, 100
2, 3501, Note_on_c, 0, 35, 0
2, 3501, Note_on_c, 0, 43, 0
2, 3548, Note_on_c, 0, 50, 0
2, 3548, Note_on_c, 0, 55, 0
2, 3548, Note_on_c, 0, 59, 100
2, 3548, Note_on_c, 0, 35, 100
2, 3548, Note_on_c, 0, 43, 100
2, 3641, Note_on_c, 0, 59, 0
2, 3642, Note_on_c, 0, 57, 100
2, 3688, Note_on_c, 0, 35, 0
2, 3688, Note_on_c, 0, 43, 0
2, 3735, Note_on_c, 0, 57, 0
2, 3735, Note_on_c, 0, 55, 100
2, 3735, Note_on_c, 0, 35, 100
2, 3735, Note_on_c, 0, 43, 100
2, 3828, Note_on_c, 0, 55, 0
2, 3875, Note_on_c, 0, 35, 0
2, 3875, Note_on_c, 0, 43, 0
2, 3922, Note_on_c, 0, 35, 100
2, 3922, Note_on_c, 0, 43, 100
2, 4062, Note_on_c, 0, 35, 0
2, 4062, Note_on_c, 0, 43, 0
2, 4109, Note_on_c, 0, 35, 100
2, 4109, Note_on_c, 0, 43, 100
2, 4249, Note_on_c, 0, 35, 0
2, 4249, Note_on_c, 0, 43, 0
2, 4296, Note_on_c, 0, 35, 100
2, 4296, Note_on_c, 0, 43, 100
2, 4442, Note_on_c, 0, 35, 0
2, 4442, Note_on_c, 0, 43, 0
2, 4442, Note_on_c, 0, 85, 100
2, 4491, Note_on_c, 0, 85, 0
2, 4491, Note_on_c, 0, 86, 100
2, 4491, Note_on_c, 0, 35, 100
2, 4491, Note_on_c, 0, 43, 100
2, 4633, Note_on_c, 0, 35, 0
2, 4633, Note_on_c, 0, 43, 0
2, 4681, Note_on_c, 0, 35, 100
2, 4681, Note_on_c, 0, 43, 100
2, 4823, Note_on_c, 0, 35, 0
2, 4823, Note_on_c, 0, 43, 0
2, 4871, Note_on_c, 0, 35, 100
2, 4871, Note_on_c, 0, 43, 100
2, 4966, Note_on_c, 0, 86, 0
2, 4966, Note_on_c, 0, 84, 100
2, 5013, Note_on_c, 0, 35, 0
2, 5013, Note_on_c, 0, 43, 0
2, 5060, Note_on_c, 0, 83, 100
2, 5060, Note_on_c, 0, 35, 100
2, 5060, Note_on_c, 0, 43, 100
2, 5061, Note_on_c, 0, 84, 0
2, 5155, Note_on_c, 0, 83, 0
2, 5155, Note_on_c, 0, 81, 100
2, 5202, Note_on_c, 0, 35, 0
2, 5202, Note_on_c, 0, 43, 0
2, 5250, Note_on_c, 0, 81, 0
2, 5250, Note_on_c, 0, 79, 100
2, 5250, Note_on_c, 0, 35, 100
2, 5250, Note_on_c, 0, 43, 100
2, 5392, Note_on_c, 0, 35, 0
2, 5392, Note_on_c, 0, 43, 0
2, 5440, Note_on_c, 0, 79, 0
2, 5440, Note_on_c, 0, 35, 100
2, 5440, Note_on_c, 0, 43, 100
2, 5582, Note_on_c, 0, 35, 0
2, 5582, Note_on_c, 0, 43, 0
2, 5630, Note_on_c, 0, 35, 100
2, 5630, Note_on_c, 0, 43, 100
2, 5772, Note_on_c, 0, 35, 0
2, 5772, Note_on_c, 0, 43, 0
2, 5820, Note_on_c, 0, 35, 100
2, 5820, Note_on_c, 0, 43, 100
2, 5965, Note_on_c, 0, 35, 0
2, 5965, Note_on_c, 0, 43, 0
2, 6014, Note_on_c, 0, 46, 100
2, 6014, Note_on_c, 0, 50, 100
2, 6014, Note_on_c, 0, 41, 100
2, 6014, Note_on_c, 0, 34, 100
2, 6154, Note_on_c, 0, 46, 0
2, 6154, Note_on_c, 0, 50, 0
2, 6154, Note_on_c, 0, 41, 0
2, 6154, Note_on_c, 0, 34, 0
2, 6200, Note_on_c, 0, 46, 100
2, 6200, Note_on_c, 0, 50, 100
2, 6200, Note_on_c, 0, 41, 100
2, 6200, Note_on_c, 0, 34, 100
2, 6340, Note_on_c, 0, 46, 0
2, 6340, Note_on_c, 0, 50, 0
2, 6340, Note_on_c, 0, 41, 0
2, 6340, Note_on_c, 0, 34, 0
2, 6387, Note_on_c, 0, 46, 100
2, 6387, Note_on_c, 0, 50, 100
2, 6387, Note_on_c, 0, 41, 100
2, 6387, Note_on_c, 0, 34, 100
2, 6526, Note_on_c, 0, 46, 0
2, 6526, Note_on_c, 0, 50, 0
2, 6526, Note_on_c, 0, 41, 0
2, 6526, Note_on_c, 0, 34, 0
2, 6573, Note_on_c, 0, 46, 100
2, 6573, Note_on_c, 0, 50, 100
2, 6573, Note_on_c, 0, 41, 100
2, 6573, Note_on_c, 0, 34, 100
2, 6712, Note_on_c, 0, 46, 0
2, 6712, Note_on_c, 0, 50, 0
2, 6712, Note_on_c, 0, 41, 0
2, 6712, Note_on_c, 0, 34, 0
2, 6758, Note_on_c, 0, 46, 100
2, 6758, Note_on_c, 0, 50, 100
2, 6758, Note_on_c, 0, 41, 100
2, 6758, Note_on_c, 0, 34, 100
2, 6899, Note_on_c, 0, 46, 0
2, 6899, Note_on_c, 0, 50, 0
2, 6899, Note_on_c, 0, 41, 0
2, 6899, Note_on_c, 0, 34, 0
2, 6945, Note_on_c, 0, 46, 100
2, 6945, Note_on_c, 0, 50, 100
2, 6945, Note_on_c, 0, 41, 100
2, 6945, Note_on_c, 0, 34, 100
2, 7086, Note_on_c, 0, 46, 0
2, 7086, Note_on_c, 0, 50, 0
2, 7086, Note_on_c, 0, 41, 0
2, 7086, Note_on_c, 0, 34, 0
2, 7133, Note_on_c, 0, 46, 100
2, 7133, Note_on_c, 0, 50, 100
2, 7133, Note_on_c, 0, 41, 100
2, 7133, Note_on_c, 0, 34, 100
2, 7274, Note_on_c, 0, 46, 0
2, 7274, Note_on_c, 0, 50, 0
2, 7274, Note_on_c, 0, 41, 0
2, 7274, Note_on_c, 0, 34, 0
2, 7320, Note_on_c, 0, 46, 100
2, 7320, Note_on_c, 0, 50, 100
2, 7320, Note_on_c, 0, 41, 100
2, 7320, Note_on_c, 0, 34, 100
2, 7461, Note_on_c, 0, 46, 0
2, 7461, Note_on_c, 0, 50, 0
2, 7461, Note_on_c, 0, 41, 0
2, 7461, Note_on_c, 0, 34, 0
2, 7508, Note_on_c, 0, 46, 100
2, 7508, Note_on_c, 0, 50, 100
2, 7508, Note_on_c, 0, 34, 100
2, 7508, Note_on_c, 0, 41, 100
2, 7648, Note_on_c, 0, 46, 0
2, 7648, Note_on_c, 0, 50, 0
2, 7648, Note_on_c, 0, 34, 0
2, 7648, Note_on_c, 0, 41, 0
2, 7695, Note_on_c, 0, 46, 100
2, 7695, Note_on_c, 0, 50, 100
2, 7695, Note_on_c, 0, 34, 100
2, 7695, Note_on_c, 0, 41, 100
2, 7835, Note_on_c, 0, 46, 0
2, 7835, Note_on_c, 0, 50, 0
2, 7835, Note_on_c, 0, 34, 0
2, 7835, Note_on_c, 0, 41, 0
2, 7882, Note_on_c, 0, 46, 100
2, 7882, Note_on_c, 0, 50, 100
2, 7882, Note_on_c, 0, 34, 100
2, 7882, Note_on_c, 0, 41, 100
2, 8023, Note_on_c, 0, 46, 0
2, 8023, Note_on_c, 0, 50, 0
2, 8023, Note_on_c, 0, 34, 0
2, 8023, Note_on_c, 0, 41, 0
2, 8069, Note_on_c, 0, 46, 100
2, 8069, Note_on_c, 0, 50, 100
2, 8069, Note_on_c, 0, 34, 100
2, 8069, Note_on_c, 0, 41, 100
2, 8210, Note_on_c, 0, 46, 0
2, 8210, Note_on_c, 0, 50, 0
2, 8210, Note_on_c, 0, 34, 0
2, 8210, Note_on_c, 0, 41, 0
2, 8257, Note_on_c, 0, 46, 100
2, 8257, Note_on_c, 0, 50, 100
2, 8257, Note_on_c, 0, 34, 100
2, 8257, Note_on_c, 0, 41, 100
2, 8396, Note_on_c, 0, 46, 0
2, 8396, Note_on_c, 0, 50, 0
2, 8396, Note_on_c, 0, 34, 0
2, 8396, Note_on_c, 0, 41, 0
2, 8442, Note_on_c, 0, 46, 100
2, 8442, Note_on_c, 0, 50, 100
2, 8442, Note_on_c, 0, 34, 100
2, 8442, Note_on_c, 0, 41, 100
2, 8581, Note_on_c, 0, 46, 0
2, 8581, Note_on_c, 0, 50, 0
2, 8581, Note_on_c, 0, 34, 0
2, 8581, Note_on_c, 0, 41, 0
2, 8627, Note_on_c, 0, 48, 100
2, 8627, Note_on_c, 0, 52, 100
2, 8627, Note_on_c, 0, 34, 100
2, 8627, Note_on_c, 0, 43, 100
2, 8766, Note_on_c, 0, 48, 0
2, 8766, Note_on_c, 0, 52, 0
2, 8766, Note_on_c, 0, 34, 0
2, 8766, Note_on_c, 0, 43, 0
2, 8813, Note_on_c, 0, 48, 100
2, 8813, Note_on_c, 0, 52, 100
2, 8813, Note_on_c, 0, 34, 100
2, 8813, Note_on_c, 0, 43, 100
2, 8952, Note_on_c, 0, 48, 0
2, 8952, Note_on_c, 0, 52, 0
2, 8952, Note_on_c, 0, 34, 0
2, 8952, Note_on_c, 0, 43, 0
2, 8999, Note_on_c, 0, 48, 100
2, 8999, Note_on_c, 0, 53, 100
2, 8999, Note_on_c, 0, 33, 100
2, 8999, Note_on_c, 0, 41, 100
2, 9139, Note_on_c, 0, 33, 0
2, 9139, Note_on_c, 0, 41, 0
2, 9185, Note_on_c, 0, 33, 100
2, 9185, Note_on_c, 0, 41, 100
2, 9325, Note_on_c, 0, 33, 0
2, 9325, Note_on_c, 0, 41, 0
2, 9371, Note_on_c, 0, 33, 100
2, 9371, Note_on_c, 0, 41, 100
2, 9511, Note_on_c, 0, 33, 0
2, 9511, Note_on_c, 0, 41, 0
2, 9558, Note_on_c, 0, 48, 0
2, 9558, Note_on_c, 0, 53, 0
2, 9558, Note_on_c, 0, 57, 100
2, 9558, Note_on_c, 0, 33, 100
2, 9558, Note_on_c, 0, 41, 100
2, 9651, Note_on_c, 0, 57, 0
2, 9651, Note_on_c, 0, 55, 100
2, 9698, Note_on_c, 0, 33, 0
2, 9698, Note_on_c, 0, 41, 0
2, 9744, Note_on_c, 0, 55, 0
2, 9744, Note_on_c, 0, 53, 100
2, 9744, Note_on_c, 0, 33, 100
2, 9744, Note_on_c, 0, 41, 100
2, 9837, Note_on_c, 0, 53, 0
2, 9884, Note_on_c, 0, 33, 0
2, 9884, Note_on_c, 0, 41, 0
2, 9931, Note_on_c, 0, 33, 100
2, 9931, Note_on_c, 0, 41, 100
2, 10071, Note_on_c, 0, 33, 0
2, 10071, Note_on_c, 0, 41, 0
2, 10117, Note_on_c, 0, 33, 100
2, 10117, Note_on_c, 0, 41, 100
2, 10257, Note_on_c, 0, 33, 0
2, 10257, Note_on_c, 0, 41, 0
2, 10303, Note_on_c, 0, 33, 100
2, 10303, Note_on_c, 0, 41, 100
2, 10450, Note_on_c, 0, 33, 0
2, 10450, Note_on_c, 0, 41, 0
2, 10450, Note_on_c, 0, 83, 100
2, 10499, Note_on_c, 0, 83, 0
2, 10499, Note_on_c, 0, 84, 100
2, 10499, Note_on_c, 0, 32, 100
2, 10499, Note_on_c, 0, 41, 100
2, 10641, Note_on_c, 0, 32, 0
2, 10641, Note_on_c, 0, 41, 0
2, 10689, Note_on_c, 0, 32, 100
2, 10689, Note_on_c, 0, 41, 100
2, 10831, Note_on_c, 0, 32, 0
2, 10831, Note_on_c, 0, 41, 0
2, 10878, Note_on_c, 0, 32, 100
2, 10878, Note_on_c, 0, 41, 100
2, 10973, Note_on_c, 0, 82, 100
2, 10974, Note_on_c, 0, 84, 0
2, 11020, Note_on_c, 0, 32, 0
2, 11020, Note_on_c, 0, 41, 0
2, 11068, Note_on_c, 0, 82, 0
2, 11068, Note_on_c, 0, 80, 100
2, 11068, Note_on_c, 0, 32, 100
2, 11068, Note_on_c, 0, 41, 100
2, 11163, Note_on_c, 0, 80, 0
2, 11163, Note_on_c, 0, 79, 100
2, 11210, Note_on_c, 0, 32, 0
2, 11210, Note_on_c, 0, 41, 0
2, 11258, Note_on_c, 0, 79, 0
2, 11258, Note_on_c, 0, 77, 100
2, 11258, Note_on_c, 0, 32, 100
2, 11258, Note_on_c, 0, 41, 100
2, 11400, Note_on_c, 0, 32, 0
2, 11400, Note_on_c, 0, 41, 0
2, 11448, Note_on_c, 0, 77, 0
2, 11448, Note_on_c, 0, 32, 100
2, 11448, Note_on_c, 0, 41, 100
2, 11590, Note_on_c, 0, 32, 0
2, 11590, Note_on_c, 0, 41, 0
2, 11638, Note_on_c, 0, 32, 100
2, 11638, Note_on_c, 0, 41, 100
2, 11782, Note_on_c, 0, 32, 0
2, 11782, Note_on_c, 0, 41, 0
2, 11830, Note_on_c, 0, 32, 100
2, 11830, Note_on_c, 0, 41, 100
2, 11974, Note_on_c, 0, 32, 0
2, 11974, Note_on_c, 0, 41, 0
2, 11974, Note_on_c, 0, 88, 100
2, 12022, Note_on_c, 0, 88, 0
2, 12022, Note_on_c, 0, 89, 100
2, 12022, Note_on_c, 0, 31, 100
2, 12022, Note_on_c, 0, 41, 100
2, 12162, Note_on_c, 0, 31, 0
2, 12162, Note_on_c, 0, 41, 0
2, 12209, Note_on_c, 0, 31, 100
2, 12209, Note_on_c, 0, 41, 100
2, 12349, Note_on_c, 0, 31, 0
2, 12349, Note_on_c, 0, 41, 0
2, 12396, Note_on_c, 0, 31, 100
2, 12396, Note_on_c, 0, 41, 100
2, 12535, Note_on_c, 0, 31, 0
2, 12535, Note_on_c, 0, 41, 0
2, 12582, Note_on_c, 0, 31, 100
2, 12582, Note_on_c, 0, 41, 100
2, 12721, Note_on_c, 0, 31, 0
2, 12721, Note_on_c, 0, 41, 0
2, 12767, Note_on_c, 0, 31, 100
2, 12767, Note_on_c, 0, 41, 100
2, 12908, Note_on_c, 0, 31, 0
2, 12908, Note_on_c, 0, 41, 0
2, 12955, Note_on_c, 0, 31, 100
2, 12955, Note_on_c, 0, 41, 100
2, 13096, Note_on_c, 0, 31, 0
2, 13096, Note_on_c, 0, 41, 0
2, 13143, Note_on_c, 0, 89, 0
2, 13143, Note_on_c, 0, 89, 100
2, 13143, Note_on_c, 0, 32, 100
2, 13143, Note_on_c, 0, 41, 100
2, 13236, Note_on_c, 0, 87, 100
2, 13237, Note_on_c, 0, 89, 0
2, 13284, Note_on_c, 0, 32, 0
2, 13284, Note_on_c, 0, 41, 0
2, 13330, Note_on_c, 0, 87, 0
2, 13330, Note_on_c, 0, 86, 100
2, 13330, Note_on_c, 0, 32, 100
2, 13330, Note_on_c, 0, 41, 100
2, 13424, Note_on_c, 0, 86, 0
2, 13424, Note_on_c, 0, 84, 100
2, 13471, Note_on_c, 0, 32, 0
2, 13471, Note_on_c, 0, 41, 0
2, 13518, Note_on_c, 0, 84, 0
2, 13518, Note_on_c, 0, 83, 100
2, 13518, Note_on_c, 0, 31, 100
2, 13518, Note_on_c, 0, 41, 100
2, 13611, Note_on_c, 0, 83, 0
2, 13611, Note_on_c, 0, 84, 100
2, 13658, Note_on_c, 0, 31, 0
2, 13658, Note_on_c, 0, 41, 0
2, 13704, Note_on_c, 0, 84, 0
2, 13705, Note_on_c, 0, 86, 100
2, 13705, Note_on_c, 0, 31, 100
2, 13705, Note_on_c, 0, 41, 100
2, 13798, Note_on_c, 0, 86, 0
2, 13798, Note_on_c, 0, 87, 100
2, 13845, Note_on_c, 0, 31, 0
2, 13845, Note_on_c, 0, 41, 0
2, 13891, Note_on_c, 0, 87, 0
2, 13892, Note_on_c, 0, 89, 100
2, 13892, Note_on_c, 0, 32, 100
2, 13892, Note_on_c, 0, 41, 100
2, 13986, Note_on_c, 0, 89, 0
2, 13986, Note_on_c, 0, 87, 100
2, 14034, Note_on_c, 0, 32, 0
2, 14034, Note_on_c, 0, 41, 0
2, 14080, Note_on_c, 0, 87, 0
2, 14080, Note_on_c, 0, 86, 100
2, 14080, Note_on_c, 0, 32, 100
2, 14080, Note_on_c, 0, 41, 100
2, 14174, Note_on_c, 0, 86, 0
2, 14175, Note_on_c, 0, 84, 100
2, 14222, Note_on_c, 0, 32, 0
2, 14222, Note_on_c, 0, 41, 0
2, 14269, Note_on_c, 0, 84, 0
2, 14269, Note_on_c, 0, 83, 100
2, 14269, Note_on_c, 0, 31, 100
2, 14269, Note_on_c, 0, 41, 100
2, 14362, Note_on_c, 0, 83, 0
2, 14363, Note_on_c, 0, 84, 100
2, 14409, Note_on_c, 0, 31, 0
2, 14409, Note_on_c, 0, 41, 0
2, 14456, Note_on_c, 0, 84, 0
2, 14456, Note_on_c, 0, 86, 100
2, 14456, Note_on_c, 0, 31, 100
2, 14456, Note_on_c, 0, 41, 100
2, 14549, Note_on_c, 0, 86, 0
2, 14550, Note_on_c, 0, 87, 100
2, 14596, Note_on_c, 0, 31, 0
2, 14596, Note_on_c, 0, 41, 0
2, 14643, Note_on_c, 0, 87, 0
2, 14643, Note_on_c, 0, 89, 100
2, 14643, Note_on_c, 0, 32, 100
2, 14643, Note_on_c, 0, 41, 100
2, 14736, Note_on_c, 0, 89, 0
2, 14737, Note_on_c, 0, 87, 100
2, 14783, Note_on_c, 0, 32, 0
2, 14783, Note_on_c, 0, 41, 0
2, 14830, Note_on_c, 0, 87, 0
2, 14830, Note_on_c, 0, 86, 100
2, 14830, Note_on_c, 0, 32, 100
2, 14830, Note_on_c, 0, 41, 100
2, 14923, Note_on_c, 0, 86, 0
2, 14923, Note_on_c, 0, 84, 100
2, 14970, Note_on_c, 0, 32, 0
2, 14970, Note_on_c, 0, 41, 0
2, 15016, Note_on_c, 0, 84, 0
2, 15017, Note_on_c, 0, 83, 100
2, 15017, Note_on_c, 0, 31, 100
2, 15017, Note_on_c, 0, 41, 100
2, 15111, Note_on_c, 0, 83, 0
2, 15111, Note_on_c, 0, 84, 100
2, 15207, Note_on_c, 0, 84, 0
2, 15207, Note_on_c, 0, 86, 100
2, 15305, Note_on_c, 0, 86, 0
2, 15305, Note_on_c, 0, 87, 100
2, 15410, Note_on_c, 0, 31, 0
2, 15410, Note_on_c, 0, 41, 0
2, 15410, Note_on_c, 0, 87, 0
2, 15410, Note_on_c, 0, 89, 100
2, 15410, Note_on_c, 0, 43, 100
2, 15410, Note_on_c, 0, 55, 100
2, 15503, Note_on_c, 0, 89, 0
2, 15503, Note_on_c, 0, 87, 100
2, 15596, Note_on_c, 0, 87, 0
2, 15597, Note_on_c, 0, 86, 100
2, 15690, Note_on_c, 0, 86, 0
2, 15690, Note_on_c, 0, 84, 100
2, 15783, Note_on_c, 0, 84, 0
2, 15784, Note_on_c, 0, 83, 100
2, 15877, Note_on_c, 0, 83, 0
2, 15877, Note_on_c, 0, 80, 100
2, 15970, Note_on_c, 0, 80, 0
2, 15971, Note_on_c, 0, 79, 100
2, 16064, Note_on_c, 0, 79, 0
2, 16064, Note_on_c, 0, 77, 100
2, 16157, Note_on_c, 0, 77, 0
2, 16158, Note_on_c, 0, 75, 100
2, 16253, Note_on_c, 0, 75, 0
2, 16253, Note_on_c, 0, 74, 100
2, 16348, Note_on_c, 0, 43, 0
2, 16348, Note_on_c, 0, 55, 0
2, 16348, Note_on_c, 0, 74, 0
2, 16348, Note_on_c, 0, 72, 100
2, 16348, Note_on_c, 0, 57, 100
2, 16443, Note_on_c, 0, 72, 0
2, 16443, Note_on_c, 0, 57, 0
2, 16443, Note_on_c, 0, 71, 100
2, 16443, Note_on_c, 0, 59, 100
2, 16538, Note_on_c, 0, 71, 0
2, 16538, Note_on_c, 0, 59, 0
2, 16538, Note_on_c, 0, 72, 100
2, 16538, Note_on_c, 0, 60, 100
2, 16687, Note_on_c, 0, 72, 0
2, 16687, Note_on_c, 0, 60, 0
2, 16935, Note_on_c, 0, 67, 100
2, 16935, Note_on_c, 0, 43, 100
2, 16935, Note_on_c, 0, 55, 100
2, 17099, Note_on_c, 0, 67, 0
2, 17099, Note_on_c, 0, 43, 0
2, 17099, Note_on_c, 0, 55, 0
2, 17371, Note_on_c, 0, 63, 100
2, 17371, Note_on_c, 0, 39, 100
2, 17371, Note_on_c, 0, 51, 100
2, 17543, Note_on_c, 0, 63, 0
2, 17543, Note_on_c, 0, 39, 0
2, 17543, Note_on_c, 0, 51, 0
2, 17829, Note_on_c, 0, 60, 100
2, 17829, Note_on_c, 0, 36, 100
2, 17829, Note_on_c, 0, 48, 100
2, 18045, Note_on_c, 0, 60, 0
2, 18045, Note_on_c, 0, 36, 0
2, 18045, Note_on_c, 0, 48, 0
2, 18406, Note_on_c, 0, 55, 100
2, 18406, Note_on_c, 0, 31, 100
2, 18406, Note_on_c, 0, 43, 100
2, 20189, Note_on_c, 0, 55, 0
2, 20189, Note_on_c, 0, 31, 0
2, 20189, Note_on_c, 0, 43, 0
2, 20190, Note_on_c, 0, 64, 100
2, 20190, Note_on_c, 0, 36, 100
2, 20190, Note_on_c, 0, 48, 100
2, 20283, Note_on_c, 0, 64, 0
2, 20283, Note_on_c, 0, 60, 100
2, 20376, Note_on_c, 0, 60, 0
2, 20377, Note_on_c, 0, 48, 0
2, 20377, Note_on_c, 0, 64, 100
2, 20377, Note_on_c, 0, 48, 100
2, 20470, Note_on_c, 0, 64, 0
2, 20470, Note_on_c, 0, 48, 0
2, 20470, Note_on_c, 0, 60, 100
2, 20470, Note_on_c, 0, 55, 100
2, 20563, Note_on_c, 0, 60, 0
2, 20563, Note_on_c, 0, 55, 0
2, 20563, Note_on_c, 0, 64, 100
2, 20563, Note_on_c, 0, 48, 100
2, 20655, Note_on_c, 0, 64, 0
2, 20655, Note_on_c, 0, 48, 0
2, 20656, Note_on_c, 0, 60, 100
2, 20656, Note_on_c, 0, 55, 100
2, 20749, Note_on_c, 0, 60, 0
2, 20749, Note_on_c, 0, 55, 0
