0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,149,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
